Title	Lyrics	Value
S EX	Girl I know you see the come-up and the commas, and you’re missing’ it ‘Cause you know if your sex life was a playlist, I’m your greatest hit You can’t turn it off, but I can turn it on You were so cold, you had ice in your veins Now you be chasin’ this ice on my chains If you want it so bad, imma let you come back to my place Just because you’re my ex, don’t mean we can’t reconnect You know that I know you best, I do it better baby And anyone who come next, you know I don’t mean to flex My shit as good as it gets, we go forever baby When you lookin’ like that, I just gotta get a taste We can can run it right back, get that kitty back in shape Just because you’re my ex, don’t mean we can’t reconnect I let you back in my bed, but not forever baby You can see the glow up, you pull up to my ownership, yeah Oh you like the Fung Shui and the sting ray We can postmate Sugarfish, I know you like that shit We know the hate-on-me hey when you text You know that you can’t spell sex without ex Yeah you want it so bad, I can help you with that You don’t need to beg Just because you’re my ex, don’t mean we can’t reconnect You know that I know you best, I do it better baby And anyone who come next, you know I don’t mean to flex My shit as good as it gets, we go forever baby When you lookin’ like that, I just gotta get a taste We can can run it right back, get that kitty back in shape Just because you’re my ex, don’t mean we can’t reconnect I let you back in my bed, but not forever baby Oh, Oh, Oh	1
S&M	Na na na na Come on Na na na na Come on Na na na na na Come on Na na na na Come on come on come on Na na na na Come on Na na na na Come on Na na na na na Come on Na na na na Come on come on come on Na na na na Feels so good being bad （Oh oh oh oh oh） There's no way I'm turning back （Oh oh oh oh oh） Now the pain is my pleasure cause nothing could measure （Oh oh oh oh oh） Love is great love is fine （Oh oh oh oh oh） Outta box outta line （Oh oh oh oh oh） The affliction of the feeling leaves me wanting more （Oh oh oh oh oh） Cause I may be bad but I'm perfectly good at it Sex in the air I don't care I love the smell of it Sticks and stones may break my bones But chains and whips excite me Cause I may be bad but I'm perfectly good at it Sex in the air I don't care I love the smell of it Sticks and stones may break my bones But chains and whips excite me Na na na na Come on come on come on I like it-like it Come on come on come on I like it-like it Come on come on come on I like it-like it Come on come on come on I like it-like it Love is great love is fine （Oh oh oh oh oh） Outta box outta line （Oh oh oh oh oh） The affliction of the feeling leaves me wanting more （Oh oh oh oh oh） Cause I may be bad but I'm perfectly good at it Sex in the air I don't care I love the smell of it Sticks and stones may break my bones But chains and whips excite me Na na na na Come on come on come on I like it-like it Come on come on come on I like it-like it Come on come on come on I like it-like it Come on come on come on I like it-like it S-S-S &M-M-M S-S-S &M-M-M Oh I love the feeling you bring to me oh you turn me on It's exactly what I've been yearning for give it to me strong And meet me in my boudoir with my body suit on-on-on I like it-like it Cause I may be bad but I'm perfectly good at it Sex in the air I don't care I love the smell of it Sticks and stones may break my bones But chains and whips excite me Cause I may be bad but I'm perfectly good at it Sex in the air I don't care I love the smell of it Sticks and stones may break my bones But chains and whips excite me Na na na na Come on come on come on I like it-like it Come on come on come on I like it-like it Come on come on come on I like it-like it Come on come on come on I like it-like it S-S-S &M-M-M S-S-S &M-M-M S-S-S &M-M-M S-S-S &M-M-M	1
Safe & Sound (from The Hunger Games Soundtrack)	"I remember tears streaming down your face, When I said I'll never let you go. When all those shadows almost killed your light, I remember, you said ""Don't leave me here alone."" But all that's dead and gone and past,tonight;  Just close your eyes, The sun is going down. You'll be alright, No one can hurt you now. Come morning light, You and I'll be safe and sound.  Don't you dare look out your window,darling, Everything's on fire The war outside our door keeps raging on. Hold on to this lullaby; Even when the music's gone.gone Just close your eyes, The sun is going down. You'll be alright, No one can hurt you now. Come morning light, You and I'll be safe and sound.  Just close your eyes, You'll be alright. Come morning light, You and I'll be safe and sound. "	1
Sailboats	Sailboats wish that they were stars Floating softly in the sky Among our dreams that bid goodbye Moving through transparent space Drifting through the stratosphere And onward 'till they disappear These continents' from overhead Look like tiny paper shapes Intricately set in place Below the misty mountain clouds There's a lovely silver bay Where sunset sailors often hide away Scuba diver in the lock Speedboat driver on the dock Sailplane pilot in the blue' take me up there with you The world looks brighter from this high altitude I was walking through the trees （Sailboats wish that they were stars） And I was swimming through the seas （'Cause they don't know who they are） I was falling through the air When it hit me right there My eyes are tired I don't even care An airplane carred me to bed Where I slept above the coast and dreamt I had become a ghost I sail above the frozen peaks Deep in cold cathedral caves Across the hills and far beyond the waves Take the car on the run Fly the jet to the sun And bring the spacecraft in soon While I play chess with the moon I feel like sleeping through this cold afternoon Once in 1964 Sailboats wish that they were stars An actress ran on the shore Cause they don't know who they are And though you'll never return I love you' Audrey Hepburn Sometimes I can see your face in the crowd There are sailboats throughout this brilliant sky But you cannot pick them out if you can't fly I'm glad the Earth doesn't care If I go up there If you want to' just ask me and I'll take you along	1
Salt	Uh, oh I got breaking news and it's not about you(oh,oh) Uh, oh I've been breaking hearts too and I learned it all from you(oh,oh) I got my thigh highs, on feeling like wonder woman That's when you want all in But I'm not your woman When my lipstick pops And I feel like monroe That's when you want me most(oh,oh) I'm all out of salt I'm not gonna cry won't give you what you want 'Cause I look way too good tonight I'm all out of salt Tears are running dry won't give you what you want 'Cause I look way too good tonight Oh, oh, oh, oh, oh Oh, oh, oh, oh, oh I'm all out of salt Oh, oh, oh, oh, oh Oh, oh, oh, oh, oh I'm all out of salt Uh, oh We're about to celebrate Push my head into the cake no more Uh, oh You're the snake pulling my arm like my snakeskin Saint Laurent (oh,oh) I got my thigh highs, on feeling like wonder woman That's when you want all in But I'm not your woman When my lip-stick pops And I feel like monroe That's when you want me most(oh,oh) I'm all out of salt I'm not gonna cry won't give you what you want 'Cause I look way too good tonight I'm all out of salt Tears are running dry won't give you what you want 'Cause I look way too good tonight Oh, oh, oh, oh, oh Oh, oh, oh, oh, oh I'm all out of salt Oh, oh, oh, oh, oh Oh, oh, oh, oh, oh I'm all out of salt Not gonna c-c-cry Not gonna c-c-cry Not gonna c-c-cry  I'm all out of salt I'm not gonna cry won't give you what you want 'Cause I look way too good tonight I'm all out of salt Tears are running dry won't give you what you want 'Cause I look way too good tonight Oh, oh, oh, oh, oh Oh, oh, oh, oh, oh I'm all out of salt Oh, oh, oh, oh, oh Oh, oh, oh, oh, oh I'm all out of salt	1
Salvatore	All the lights in Miami begin to gleam Ruby, blue and green, neon too Everything looks better from above, my king Like aquamarine, oceans blue Ah-ah-ah-ah Ah-ah-ah-ah Cacciatore La-da-da-da-da La-da-da-da-da Limousines Ah-ah-ah-ah Ah-ah-ah-ah Ciao amore La-da-da-da-da La-da-da-da-da Soft ice cream All the lights are sparkling for you it seems On the downtown scenes, shady blue Beatboxing and rapping in the summer rain Like a boss, you sang jazz and blues Ah-ah-ah-ah Ah-ah-ah-ah Cacciatore La-da-da-da-da La-da-da-da-da Limousines Ah-ah-ah-ah Ah-ah-ah-ah Ciao amore La-da-da-da-da La-da-da-da-da Soft ice cream The summer's wild And I've been waiting for you all this time I adore you, can't you see, you're meant for me? Summer's hot but I've been cold without you I was so wrong not to tell, Medellín, tangerine dreams Catch me if you can, working on my tan, salvatore Dying by the hand of a foreign man happily Calling out my name in the summer rain, ciao amore Salvatore can wait Now it's time to eat soft ice cream Ah-ah-ah-ah Ah-ah-ah-ah Cacciatore Ah-ah-ah-ah Ah-ah-ah-ah Limousines Ah-ah-ah-ah Ah-ah-ah-ah Ciao amore Ah-ah-ah-ah Ah-ah-ah-ah Soft ice cream	1
Savages	Laaaa, lalala, lalala, laaaa, lalala Woah, woah, woah, woah, woah What is right What is wrong What is here today could soon be gone Who's to say That I can't take what's left behind What's yours could soon be mine On the level with you If you think that you can handle this Then you better know you're messing with Savages, savages. We're savages If you think that you can handle this You gotta know who you be messing with Savages, savages. We're savages Yeah Woah, woah, woah, woah, woah Broken words Broken bones Broken windows in our broken homes Can't you see You should never come too close Believe me cuz I know On the level with you If you think that you can handle this Then you better know you're messing with Savages, savages. We're savages If you think that you can handle this You gotta know who you be messing with Savages, savages. We're savages Yeah Woah, woah, woah, woah, woah Woah, woah, woah, woah, woah Laaaa, lalala, lalala, laaaa, lalala Laaaa, lalala, lalala, laaaa, lalala Can you handle this? (Laaaa, lalala, lalala, laaaa, lalala) We're savages! Can you handles this? (Laaaa, lalala, lalala, laaaa, lalala) We're savages! We're savages, we're savages We're savages, we're savages We're savages, we're savages If you think that you can handle this Then you better know you're messing with Savages, savages. We're savages If you think that you can handle this You gotta know who you be messing with Savages, savages. We're savages Can you handle this? (Laaaa, lalala, lalala, laaaa, lalala) We're savages! Can you handles this? (Laaaa, lalala, lalala, laaaa, lalala) We're savages! Savages	1
Save Me	Hide behind These four walls Will they crumble Crumble down Time to fight Who we are No where to run from Run from ourselves  So is this my Last breath Am I going to make it? Make it through Ready to fight Yeah we are I'll follow the flame into the night  So who will save me Save me Who will bring me back? From the darkness comes the light I've been searching all my life Singing who will save me Can you save me tonight? Can you save me tonight? Can you save me tonight?  So who will save me Save me Who will bring me back? From the darkness comes the light I've been searching all my life Singing who will save me Can you save me tonight? Can you save me tonight? Can you save me tonight? Can you save me tonight?  So who will save me Save me Who will bring me back? From the darkness comes the light I've been searching all my life Singing who will save me Can you save me tonight? 	1
Say Hello	If I find him ...if i just to follow Would he hold me and never let me go Would he let me borrow his old winter coat I don't know I don't know If I see her standing there alone At the train station three stops from her home I have half a mind to say what I'm thinking anyway I don't know I don't know There's an airplane in the sky With a banner right behind Loneliness is just a crime Look each other in the eye And say hello Oh oh oh oh And say hello Oh oh oh oh oh Hey there, how you doing? Hi, my name's Mary! Hi!	1
Say So	Yeah, you know it (Know it) Mm, it's the remix Doja Day to night to morning, keep with me in the moment I'd let you had I known it, why don't you say so? Didn't even notice, no punches left to roll with You got to keep me focused; you want it? Say so Everytime I take a break, the game be so boring Pretty like Naomi, Cassie plus Lauren Spittin' like Weezy, Foxy plus Lauryn Ball like the ram, see now that's Gordon They don't understand the bag talk, I'm foreign When they think they top the queen, they start fallin Word to my ass-shots, I'm so cheeky Got 'em tryna palm my ass like young Keke Yes, I'm ghetto, word to Gepetto Plus I'm little where's my stiletto? Tell Mike Jordan, send me my Retros Used to be bi, but now I'm just hetero Ain't talkin' medicine, but I made him more a fiend Ever since I put the cookie on quarantine He know this thing A1, like a felony All he gotta do, is say the word like a spelling bee Day to night to morning, keep with me in the moment I'd let you had I known it, why don't you say so? Didn't even notice, no punches left to roll with You got to keep me focused; you want it? Say so Let me check my chest, my breath right quick (Ha) He ain't ever seen it in a dress like this (Ah) He ain't ever even been impressed like this Prolly why I got him quiet on the set like zip Like it, love it, need it, bad Take it, own it, steal it, fast Boy, stop playing, grab my ass Why you actin' like you shy? (Hot) Shut it, save it, keep it pushin Why you beating 'round the bush? Knowin' you want all this woman Never knock it 'til you try (Yah, yah) All of them ******* hating I have you with me All of my *****s sayin' you mad committed Realer than anybody you had, and pretty All of the body-ody, the ass and ******* Day to night to morning, keep with me in the moment I'd let you had I known it, why don't you say so? Didn't even notice, no punches left to roll with You got to keep me focused; you want it? Say so Day to night to morning, keep with me in the moment I'd let you had I known it, why don't you say so? Didn't even notice, no punches left to roll with You got to keep me focused; you want it? Say so Yeah, you know it Yeah, you know it Yeah, you know it Yeah, you know it You could have said so Boy, you should have said so Say so, say so I got dressed just to sit in the house People with he least always doin' the most I count money, while he suckin' my toes Real nasty with them *****, all net, yeah I'm gross Why you talkin' 'bout who body fake? With all them fillers in your face, you just full of hate That real ass ain't keep your ***** home Now you're lookin' silly, that's word to silicone	1
