Title	Lyrics	Value
Samsara	Time's running up, tick tock And I'm set on minely a thread of life Do you believe in karma? Let's live it up like Samsara  Someone might tell you life is deadly But with us it's just one of many Come on, let us set the tone Follow the rave, let's get it on  Take me home to Samsara, Samsara Lose control like Samsara, Samsara Come join us, we'll make it Come join us, we'll take it Take me home to Samsara, Samsara  Oooh... Home to Samsara, Samsara Oooh... Home to Samsara, Samsara  (Samsara)  Don't waste your time, tick tock Spend eternity on these wheels of life Take a trip to Nirvana Let's live it up like Samsara Someone might tell you life is deadly But with us it's just one of many Come on, let us set the tone Follow the rave, let's get it on  Take me home to Samsara, Samsara Lose control like Samsara, Samsara Come join us, we'll make it Come join us, we'll take it Take me home to Samsara, Samsara  (Samsara) 	pos
Savage (Nightcore Remix)	I am the sun, you know you need me And you might get burned if you take too much Don't get addicted 'cause, I'm gonna fade you like that rush Is that blood on me or blush? So what You know I'm not a saint but I can make you pray So get down on your knees, give me a reason I should stay Trapped inside this madness, I know you wanna have this So I can take advantage Savage Savage When you touch me you take me to heaven When you hold me my body's a weapon If you think that you can save me, break me down, and tame me Here's your chance to do some damage, savage I am the tide, I know you're drowning You're on a ride, be careful who you trust Don't get it twisted 'cause, I could be really into us Or I can leave you just because, because You know I'm not a saint but I can make you pray So get down on your knees, give me a reason I should stay Trapped inside this madness, I know you wanna have this So I can take advantage Savage Savage When you touch me you take me to heaven When you hold me my body's a weapon If you think that you can save me, break me down, and tame me Here's your chance to do some damage, savage Savage Savage	pos
Savage Love (Laxed - Siren Beat)	Jason Derulo Ahh Savage love (It's 685, baby)  If I woke up without ya, I don't know what I would do Thought I could be single forever till' I met you Usually don't be fallin', be fallin', fallin' first You gotta way of keeping me comin' back to back I just found out, the only reason that you lovin' me Was to get back at your ex lover but before you leave Usually I would never, would never even care Baby I know she creepin', I feel it in the air  Every night and every day (Every day) I try to make you stay But your  Savage love Did somebody, did somebody Break your heart? Lookin' like an angel But your savage love But when you kiss me I know you don't give two ****s But I still want that  Your savage love Your savage lo-lo-love Your savage lo-lo-love You could use me 'Cause I still want that (Your savage)  Baby, I hope this ain't karma 'cause I get around You wanna run it up, I wanna lock it down Usually don't be fallin', be fallin', fallin' first You gotta way of making me spend up all my cash  Every night and every day (Every day) I try to make you stay But your  Savage love Did somebody, did somebody Break your heart? Lookin' like an angel But your savage love But when you kiss me I know you don't give two ****s But I still want that  Your savage love Your savage lo-lo-love (Ohh) Your savage lo-lo-love You could use me 'Cause I still want that your savage love  (Ooh la-la-la-la, ooh la-la-la-la) Your savage lo-lo-love (Ooh la-la-la-la, ooh la-la-la-la, ooh) Your savage lo-lo-love You could use me Baby  Savage love (Oh, girl) Did somebody, did somebody Break your heart? Lookin' like an angel But your savage love (Savage love) But when you kiss me I know you don't give two ****s But I still want that  Your savage love (Savage love) Your savage lo-lo-love (Ooh, yeah) Your savage lo-lo-love Girl you could use me 'Cause I still want that your savage love	pos
Savage Love	 If I woke up without ya I don't know what I would do Thought I could be single forever till' I met you Usually don't be falling be falling falling fast You got a way of keeping me coming back to back I just found out the only reason that you loving me Was to get back at your ex lover but before you leave Usually I would never would never even care Baby I know she creepin' I feel it in the air Every night and every day (Every day) I try to make you stay But your Savage love Did somebody did somebody Break your heart Looking like an angel But your savage love When you kiss me I know you don't give two f**ks But I still want that Your savage love Your savage lo-lo-love Your savage lo-lo-love You could use me 'Cause I still want that your savage Baby I hope that this ain't karma 'cause I get around You wanna run it up I wanna lock it down Usually don't be falling be falling falling fast You got a way of making me spend up all my cash Every night and every day every day I try to make you stay But your Savage love Did somebody did somebody Break your heart Looking like an angel But your savage love But when you kiss me I know you don't give two f**ks But I still want that Your savage love Your savage lo-lo-love ohh Your savage lo-lo-love You could use me 'Cause I still want that your savage love Ooh la-la-la-la ooh la-la-la-la Your savage lo-lo-love Ooh la-la-la-la ooh Your savage lo-lo-love You could use me Baby Savage love oh girl Did somebody did somebody Break your heart Looking like an angel But your savage love savage love But when you kiss me I know you don't give two f**ks But I still want that Your savage love savage love Your savage lo-lo-love ooh yeah Your savage lo-lo-love Girl you could use me 'Cause I still want that your savage love	pos
Savages	Laaaa, lalala, lalala, laaaa, lalala Woah, woah, woah, woah, woah What is right What is wrong What is here today could soon be gone Who's to say That I can't take what's left behind What's yours could soon be mine On the level with you If you think that you can handle this Then you better know you're messing with Savages, savages. We're savages If you think that you can handle this You gotta know who you be messing with Savages, savages. We're savages Yeah Woah, woah, woah, woah, woah Broken words Broken bones Broken windows in our broken homes Can't you see You should never come too close Believe me cuz I know On the level with you If you think that you can handle this Then you better know you're messing with Savages, savages. We're savages If you think that you can handle this You gotta know who you be messing with Savages, savages. We're savages Yeah Woah, woah, woah, woah, woah Woah, woah, woah, woah, woah Laaaa, lalala, lalala, laaaa, lalala Laaaa, lalala, lalala, laaaa, lalala Can you handle this? (Laaaa, lalala, lalala, laaaa, lalala) We're savages! Can you handles this? (Laaaa, lalala, lalala, laaaa, lalala) We're savages! We're savages, we're savages We're savages, we're savages We're savages, we're savages If you think that you can handle this Then you better know you're messing with Savages, savages. We're savages If you think that you can handle this You gotta know who you be messing with Savages, savages. We're savages Can you handle this? (Laaaa, lalala, lalala, laaaa, lalala) We're savages! Can you handles this? (Laaaa, lalala, lalala, laaaa, lalala) We're savages! Savages	pos
Save Me	You caused the rain, I brought you pain But you're the only one that could save me You caused the rain, I brought you pain But you're the only one that could save me Oh save me, please save me You caused the rain, I brought you pain But you're the only one that could save me Oh save me Sometimes I hit you with a dial tone You're right but then I say you're wrong Sometimes I drink too much caffeine Or go to sleep like I'm Delpo Movin There's a light, there's a light in your window There's a light, there's a light in your window There's a light, there's a light in your window There's a light, there's a light in your window You caused the rain, I brought you pain But you're the only one that could save me You caused the rain, I brought you pain But you're the only one that could save me Oh save me Sometimes I leave you come along Sometimes there's skeletons in my bones And that I drink way too much Come home I'll hit you with the sucker punch There's a light, there's a light in your window There's a light, there's a light in your window There's a light, there's a light in your window There's a light, there's a light in your window You caused the rain, I brought you pain But you're the only one that could save me You caused the rain, I brought you pain But you're the only one that could save me Oh save me	pos
Say Hello	If I find him ...if i  just to follow Would he hold me and never let me go Would he let me borrow his old winter coat I don't know I don't know If I see her standing there alone At the train station three stops from her home I have half a mind to say what I'm thinking anyway I don't know I don't know There's an airplane in the sky With a banner right behind Loneliness is just a crime Look each other in the eye And say hello Oh oh oh oh And say hello Oh oh oh oh oh Hey there, how you doing? Hi, my name's Mary! Hi!	pos
Say My Name	Drop the ammunition boy You don't gotta raise your voice I know other ways we'd be making noise Do you or do me babe it's your choice Soon as we get into the room I know just what you like Just what to do Got that Sinatra look to you So baby come fly me to the moon Love Shut the **** up and go shut the door Give you what you know you're wishing for If you just Say my say my say my name boy Say my say my say my name boy Say my say my say my name boy Cause there's only one that says it like you Say my say my say my name boy Say my say my say my name boy Say my say my say my name boy Cause there's only one that says it like you Go yell and fire away I'll just roll my eyes and wait Too much pride to say you're sorry Just heat it up like Kalahari So baby Oooh Can this battle just be over Shrink the space between come closer If you just Say my say my say my name boy Say my say my say my name boy Say my say my say my name boy Cause there's only one that says it like you Say my say my say my name boy Say my say my say my name boy Say my say my say my name boy Cause there's only one that says it like you Love Ain't gotta be so dramatic with all your tactics Let's make magic If you if you if you just Say my say my say my name boy Say my say my say my name boy Say my say my say my name boy Cause there's only one that says it like you Say my say my say my name boy Say my say my say my name boy Say my say my say my name boy Cause there's only one that says it like you	pos
Say So	Yeah, you know it (Know it) Mm, it's the remix Doja Day to night to morning, keep with me in the moment I'd let you had I known it, why don't you say so? Didn't even notice, no punches left to roll with You got to keep me focused; you want it? Say so Everytime I take a break, the game be so boring Pretty like Naomi, Cassie plus Lauren Spittin' like Weezy, Foxy plus Lauryn Ball like the ram, see now that's Gordon They don't understand the bag talk, I'm foreign When they think they top the queen, they start fallin Word to my ass-shots, I'm so cheeky Got 'em tryna palm my ass like young Keke Yes, I'm ghetto, word to Gepetto Plus I'm little where's my stiletto? Tell Mike Jordan, send me my Retros Used to be bi, but now I'm just hetero Ain't talkin' medicine, but I made him more a fiend Ever since I put the cookie on quarantine He know this thing A1, like a felony All he gotta do, is say the word like a spelling bee Day to night to morning, keep with me in the moment I'd let you had I known it, why don't you say so? Didn't even notice, no punches left to roll with You got to keep me focused; you want it? Say so Let me check my chest, my breath right quick (Ha) He ain't ever seen it in a dress like this (Ah) He ain't ever even been impressed like this Prolly why I got him quiet on the set like zip Like it, love it, need it, bad Take it, own it, steal it, fast Boy, stop playing, grab my ass Why you actin' like you shy? (Hot) Shut it, save it, keep it pushin Why you beating 'round the bush? Knowin' you want all this woman Never knock it 'til you try (Yah, yah) All of them ******* hating I have you with me All of my *****s sayin' you mad committed Realer than anybody you had, and pretty All of the body-ody, the ass and ******* Day to night to morning, keep with me in the moment I'd let you had I known it, why don't you say so? Didn't even notice, no punches left to roll with You got to keep me focused; you want it? Say so Day to night to morning, keep with me in the moment I'd let you had I known it, why don't you say so? Didn't even notice, no punches left to roll with You got to keep me focused; you want it? Say so Yeah, you know it Yeah, you know it Yeah, you know it Yeah, you know it You could have said so Boy, you should have said so Say so, say so I got dressed just to sit in the house People with he least always doin' the most I count money, while he suckin' my toes Real nasty with them *****, all net, yeah I'm gross Why you talkin' 'bout who body fake? With all them fillers in your face, you just full of hate That real ass ain't keep your ***** home Now you're lookin' silly, that's word to silicone	pos
say something (Prod. Rook1e)	Tell her i don't know her Say that i don't know her Every time she come around Someone else adore her Come and say Baby say something Tell her i don't know her Say that i don't know her Every time she come around Someone else adore her Come and say Baby say something Tell her that i want her I can't say that i want her I don't mean to run around hide And just ignore her But i can't I won't say nothing Tell her i don't know her Say that i don't know her Every time she come around Someone else adore her Come and say Baby say something	pos
